3.150436 9.476949 9.578691
3.566402 9.184586 10.118048
3.173225 9.260033 9.284266
3.106850 9.417898 9.525525
3.518876 9.167001 9.852864
3.322791 8.682992 9.029240
3.751525 9.396191 10.026811
3.010266 9.480702 9.295508
3.538318 10.038076 9.899846
3.036639 9.656534 9.472675
3.037222 9.519213 9.309424
3.550375 10.108625 9.305827
3.220786 9.701971 8.909691
2.383486 8.971898 9.018618
2.843144 9.613984 9.117236
3.865749 9.571137 10.028721
2.888316 9.216608 9.712173
2.864055 9.807799 9.243638
3.929526 9.149671 9.235332
3.103167 9.458146 9.432372
2.862951 9.999125 9.775306
2.852721 9.886804 8.833843
3.397125 9.708793 9.185715
3.242721 9.387604 9.374112
3.061834 9.109810 9.387717
2.732164 9.241886 8.975697
2.605437 9.304045 10.203133
3.150971 9.482093 9.485222
2.651989 9.022653 9.064475
2.994601 9.330039 9.170226
2.942623 9.391037 9.531542
2.964406 9.401122 9.523226
2.505597 9.593102 9.748084
2.308953 9.456843 9.194311
3.035759 9.542762 9.358225
3.254631 8.710154 9.142644
3.071099 9.250449 9.781484
3.721645 9.523750 9.332292
3.796093 10.097758 9.289498
2.800652 9.920066 8.630824
2.812639 9.369536 9.542304
3.149020 9.977907 8.624220
2.938433 9.024310 9.170195
3.507843 9.657130 9.254194
3.107907 9.399589 9.482119
2.643721 9.275216 8.976932
2.789544 9.412169 9.281976
3.333133 9.090043 9.668535
3.857019 9.047943 9.433182
3.133156 8.923981 9.820979
3.382448 9.451523 10.113700
3.292234 9.774131 11.851042
3.071125 9.518382 11.562237
3.390689 9.980824 12.041191
3.022043 9.581685 11.709942
3.018826 9.454450 11.575039
3.332684 9.734551 11.356489
3.091719 9.149749 11.190819
3.009673 9.783349 11.216327
3.079162 9.485157 11.606508
3.080133 9.967576 11.660657
3.662157 9.551845 12.294183
3.302087 8.855031 11.034887
3.587975 9.098021 12.267667
3.492916 9.181451 11.261569
3.098442 9.424656 11.551031
3.196132 9.245152 11.283861
2.908178 10.052824 11.924380
2.764370 8.881139 11.236878
3.105558 9.047057 11.759488
3.047474 9.403781 11.369761
2.531516 9.736681 11.289955
3.208174 9.726878 11.946301
2.996964 9.086855 10.947469
3.265777 9.804657 11.447251
3.124525 9.473293 11.538696
3.255734 9.478871 11.572555
3.604724 9.273773 11.405455
3.023034 9.399992 11.514393
2.824210 8.844701 11.950187
3.098428 9.432001 10.790854
3.201897 9.699622 11.947633
3.096964 9.041261 11.311085
2.901386 9.307092 11.398543
3.420186 9.772981 11.188776
3.343218 9.577844 11.361417
2.867055 9.353474 11.670255
3.480933 9.380516 10.809942
3.593531 9.092195 11.522289
2.481003 9.694386 12.031303
3.105340 8.815614 11.536127
2.436742 9.390407 11.946306
3.138798 10.245012 11.862298
3.436780 8.658886 11.853266
3.275864 9.664049 11.071408
3.192035 9.598154 11.466064
3.022889 9.477983 11.553077
3.714935 9.966186 11.571426
3.120484 9.496177 11.422855
2.772501 9.439254 11.912860
2.899359 9.502283 11.664587
3.389502 8.931632 11.511141
3.577309 10.069726 11.621158
2.838534 9.141688 12.026723
2.639999 9.172921 10.763122
2.868605 9.403307 11.593450
2.643240 9.941063 12.064590
3.133498 9.497018 11.555436
2.662436 9.219679 11.403768
3.496943 9.635362 11.642376
3.109133 9.527710 11.594765
3.336222 9.614192 11.588456
2.635801 9.769891 11.981823
2.993913 9.124112 11.128449
3.009433 10.035593 10.770364
3.092403 9.479583 11.588722
3.576919 10.240364 11.736352
3.101510 9.448825 11.214968
3.472892 8.971506 12.326596
3.193192 9.496606 11.526874
2.542105 9.393898 11.156010
2.828412 8.813148 11.819192
3.318432 9.292239 11.653580
3.428234 9.278274 10.950680
2.902805 10.080288 11.874814
3.404041 9.515507 12.106003
3.294947 9.613702 11.524916
2.931546 9.435385 11.470234
3.100146 9.062963 11.573279
2.774822 9.404066 11.889766
3.029376 9.467390 11.406371
3.039359 9.322064 11.400453
2.978405 9.207477 12.173178
4.016492 9.294308 11.600148
3.372070 9.175620 11.836975
3.209882 9.505509 12.298829
3.292788 9.265649 10.683930
2.805084 9.261077 11.555205
3.144636 9.649587 12.099550
2.983052 9.181729 11.404464
3.420468 9.812444 11.833150
2.769297 9.203219 11.147034
2.802799 9.010082 11.277445
2.874039 9.711837 11.011768
2.530511 8.981619 12.123516
3.220286 9.913480 11.531368
3.123417 9.212142 11.485011
3.546290 8.890501 12.217871
3.791193 9.931555 11.675528
3.949917 9.818455 11.692038
3.433439 9.320614 11.797048
2.925823 9.811305 14.287962
4.006045 9.546268 13.463805
3.130097 9.292831 13.866386
2.739166 9.571132 13.600011
3.696744 9.264308 14.049955
2.868480 9.045660 13.410393
2.943640 9.493633 13.667028
3.747108 9.123814 13.351475
3.192095 9.258934 12.829826
3.367591 10.335965 13.984624
3.473184 8.821054 13.675412
3.370065 9.216131 13.513081
3.277961 9.850128 13.760267
3.471775 9.365105 13.178282
2.963293 9.533195 13.513739
3.347032 9.685652 13.809226
2.727340 9.959442 13.449400
3.280902 9.087295 13.765846
2.451707 9.021341 13.499479
3.288894 9.270723 12.840704
3.303351 9.418165 13.624638
2.982816 9.250670 14.087522
3.133992 9.775859 13.870780
3.290789 9.570448 13.778738
3.096769 9.235183 13.395563
3.184931 8.999564 13.542850
3.095577 9.380044 14.061537
2.761129 9.651170 13.489138
2.699673 8.553061 13.746996
3.240281 9.177731 14.085843
2.741325 9.927044 13.905587
2.851440 8.780414 13.922408
2.665664 10.059694 13.459980
3.561585 9.103718 13.959686
2.606591 8.994089 14.016069
3.275453 9.549561 13.743697
3.137638 9.424154 13.673909
2.640555 9.831068 13.264786
3.116771 9.582546 13.555165
3.211993 9.406671 13.727809
3.288186 10.182688 13.868061
3.206587 9.268156 13.496968
2.412610 9.431905 13.919913
3.133809 9.466910 13.687075
3.194030 9.430408 13.750995
2.366560 9.078492 14.011235
3.092269 9.362354 13.697519
3.096028 9.399254 13.623783
3.122032 9.580985 12.913546
3.113360 9.594837 13.752580
2.550449 9.658975 14.078415
2.574309 9.867606 13.689052
3.156786 9.783056 13.166689
3.438444 10.158924 13.671704
3.525802 9.074938 12.926750
3.463362 9.289489 13.895326
2.965345 9.352542 13.723516
2.903304 10.354548 13.497843
2.647550 9.097972 13.997647
2.870865 9.412061 13.495103
3.004439 9.308365 13.769723
2.896691 10.047478 12.980148
2.891307 9.601032 14.328815
3.130762 9.041924 13.833860
3.335235 9.279291 14.568311
3.333256 9.432429 13.574488
3.227833 9.342811 14.385235
3.131144 9.446973 13.673943
3.069498 9.058859 13.498194
3.418880 9.548509 13.351780
3.455702 9.741037 14.101428
3.826271 9.149184 13.160325
2.803684 10.219156 13.316767
3.562310 8.754066 14.198324
2.549041 9.692081 14.361528
2.893011 8.753453 14.071782
2.947105 9.928996 13.824773
3.775766 9.328189 13.403856
3.208987 9.684209 13.367536
2.807139 8.855632 13.132003
3.690603 8.779633 13.638951
3.024830 9.630488 12.903924
2.964247 9.396244 13.942735
3.037885 8.759342 13.840046
3.099829 9.455324 13.784914
3.126701 9.453077 13.651270
2.777881 9.628931 13.186732
3.392023 9.804835 13.581361
2.895873 9.139848 13.663042
3.242383 10.361221 13.370769
2.464549 9.427947 14.029605
3.890317 9.638757 14.138901
3.304512 9.820263 13.924495
3.108559 8.851463 13.689694
3.592953 8.859563 13.482597
3.443142 9.112637 14.236140
3.616171 10.165459 13.448990
2.914021 9.513276 13.447791
3.430116 9.487928 13.693364
3.227726 8.973215 13.392820
3.471992 9.038819 15.662463
2.671614 9.018817 16.084111
3.331390 9.511430 15.297012
3.189847 9.165039 15.733161
3.700880 9.594479 15.832148
2.553772 9.218876 16.205083
3.124878 9.246842 16.590629
3.228373 9.527848 15.991574
3.014781 9.360481 15.626662
3.052453 9.519281 15.824456
3.279918 9.296374 16.180189
3.239682 9.833829 15.420043
3.556347 9.192454 15.419680
2.998294 9.663124 15.771706
2.726387 8.617958 15.397197
2.856300 9.746600 15.585505
3.253137 8.685200 16.016051
3.275462 9.333830 15.586784
3.161778 9.517466 15.722311
3.640681 9.668310 15.193776
3.247917 9.499092 15.787024
2.937234 9.591005 15.941611
2.638431 9.518713 15.605347
3.015668 9.151205 15.612041
3.374053 9.018124 15.776558
3.254404 9.216418 15.645736
3.840642 9.289182 15.728027
3.132761 9.428202 15.763836
3.115010 9.429709 16.438861
3.053458 10.170621 16.148743
3.483941 9.300823 15.549320
2.393294 9.736123 15.369378
3.324306 8.678828 15.307616
3.083774 10.124114 16.492452
3.103828 9.193692 15.590577
3.228692 10.142226 16.217215
2.955233 9.958863 15.894661
3.190261 8.873449 15.403436
2.995909 9.597827 15.038962
2.959700 9.443979 15.874292
2.987973 9.446069 15.688966
3.543397 9.014618 15.434648
3.300766 9.517722 15.726975
3.171943 9.547099 15.751563
3.040074 9.396368 14.886876
3.113585 9.448519 15.784920
3.365302 10.138479 16.414730
3.190775 9.533231 15.659142
3.155746 9.008522 15.548369
3.480928 9.722855 16.152813
3.223388 9.486025 15.919935
3.178437 9.779178 15.955181
2.758305 9.407030 15.205305
3.304854 9.775069 15.733498
3.091083 9.346830 15.850838
3.398284 9.226527 15.361133
2.812842 10.145192 15.772792
3.228287 8.581882 15.889222
3.387818 9.185843 15.268148
2.603855 8.852547 15.733728
3.198096 9.496904 15.768479
3.428420 8.950210 15.712991
3.644127 9.642024 16.028351
3.172592 9.431752 15.473151
2.576499 9.063828 16.025701
3.172258 9.181122 15.827702
3.075087 9.442101 15.763264
3.500333 9.751614 16.264902
2.970698 9.477604 15.678652
3.394282 8.673748 16.260585
3.385825 10.319424 15.409362
3.664062 9.734762 15.938352
3.069619 9.503807 15.794620
2.912902 8.949021 15.715065
3.159469 9.359462 15.843316
3.476788 9.389760 15.137132
3.179434 9.512785 15.748977
2.818753 9.903350 14.964855
2.828456 9.200090 16.495715
2.716960 9.299422 16.130162
4.020317 9.663366 15.859190
3.118387 9.709072 15.902387
3.863806 9.158008 16.123632
3.738994 8.847364 15.770943
2.888445 9.187996 15.597008
3.051401 9.082300 15.891881
2.961531 9.358334 15.674718
3.104286 9.448517 15.769379
3.113416 9.442902 15.802290
3.334748 9.396281 16.496216
2.315713 8.889017 15.970138
3.049666 9.572615 15.597162
2.429762 9.081342 15.894474
3.088376 9.508012 15.530729
3.172109 9.575232 15.957309
2.812242 9.351060 15.971856
3.530222 9.699925 15.397986
2.425472 9.587183 16.413022
3.500422 10.162355 15.449198
3.175336 9.727823 15.783766
3.218167 9.508274 17.276147
2.625648 10.124851 17.963822
3.506544 8.783011 17.367690
3.225621 9.051561 18.131662
3.237732 9.336811 17.694468
3.201751 9.405463 17.888771
3.542265 9.439307 17.796689
2.922474 9.246882 17.991539
3.211672 9.993329 18.436018
3.152167 9.386806 17.867836
2.416863 9.926719 18.310872
3.104397 9.489725 17.928944
3.762041 10.199617 17.883699
3.375006 9.563369 17.917933
2.683210 9.216940 17.690263
2.910422 9.360320 17.850706
3.167981 9.104662 18.054983
2.889536 8.865217 17.417081
2.898209 9.842186 18.248050
3.106809 9.634275 17.877019
2.835340 8.640843 18.139413
3.053575 9.390281 17.866664
3.028883 9.371642 17.974339
3.455752 9.398201 18.297366
3.066286 10.042123 18.228380
3.135080 9.409101 18.099317
2.852721 9.293061 17.750761
3.463186 9.632453 18.162492
2.574331 8.951982 17.808606
2.526884 8.714259 17.577361
2.807421 8.978565 17.551786
3.120293 9.555794 17.590595
3.175151 9.424479 17.883757
2.971925 9.280990 17.973869
3.168490 9.809253 17.807601
2.837085 9.471851 17.717317
3.118881 9.378289 17.854755
3.151268 8.644219 18.040244
2.859769 8.958402 18.635730
2.885181 9.619806 17.869098
2.806370 9.143969 18.410705
3.135803 9.790861 18.797210
3.103609 9.450987 17.897012
3.145515 8.831048 17.648140
3.057969 9.491738 17.815801
2.803522 8.892547 18.265249
2.899251 9.245399 17.676477
3.743085 9.122815 17.281720
3.141347 9.233121 17.469950
2.390485 9.475510 17.704385
3.303186 9.024061 18.082182
3.000842 8.569617 17.980982
2.497085 9.882269 17.694546
2.717992 8.852056 18.410873
2.684450 9.786509 17.747242
2.606595 9.269250 17.745426
3.193538 9.897550 18.198060
2.997020 9.384433 17.863113
2.385613 9.866876 17.376992
2.613608 9.871867 17.614103
3.154826 8.889591 17.677798
2.977115 9.085781 17.780247
2.646197 9.492477 18.026019
2.800672 9.681349 17.994298
2.607362 9.607763 17.247684
2.613783 8.885869 17.522753
3.026139 8.967492 18.384087
2.757630 9.311723 18.028010
2.969786 9.958193 17.464509
3.663553 9.206900 18.036105
2.513533 9.484221 17.463991
3.948729 9.232671 18.146913
3.179797 9.477176 17.927963
3.306726 9.360924 17.927432
2.912054 9.904894 17.740086
2.903576 9.736497 17.906486
2.488750 9.252421 17.942104
3.208262 9.336915 17.803145
3.017334 9.454668 17.610522
3.435556 8.761351 17.880516
3.016131 9.257516 18.376155
2.879064 9.056814 18.301108
3.111210 9.449616 17.886942
3.384935 9.054449 17.746123
3.390483 9.558896 17.489594
3.230186 9.414721 17.876070
3.091974 9.971566 17.231284
2.516355 9.139598 17.717444
3.115196 9.324152 17.801479
3.147849 9.498598 17.053506
3.118446 10.040134 17.767630
3.282786 9.220395 18.073186
2.957835 9.402513 18.112670
2.920386 8.929506 17.927591
3.081257 9.511480 17.975519
2.808212 9.324667 17.899335
3.097309 9.622523 17.817639
2.927672 9.527686 17.995257
2.975328 8.999262 17.086003
3.122237 9.430236 17.901243
3.253464 9.160434 19.456335
3.641527 9.387581 20.665572
2.281329 9.648227 19.825753
3.080642 9.391408 19.940101
3.200488 9.429531 20.048223
3.092241 8.945909 20.807395
3.101367 9.607521 20.141343
3.381072 9.992152 19.597665
3.067275 9.491895 19.932838
3.583050 9.504238 19.647342
3.198878 9.161785 19.877655
3.097209 8.957271 20.155390
2.867167 9.642579 20.430946
3.025901 9.772132 20.301462
3.160468 9.615876 20.014410
3.080542 9.721477 19.913914
3.863812 9.151282 20.405863
2.634188 9.810802 20.703606
3.142264 9.476580 20.051806
2.518995 9.785424 19.434196
2.900754 9.123748 20.068299
3.618002 9.593393 20.375431
3.113843 9.447264 19.997730
2.653603 9.426954 19.847475
2.763838 9.044603 20.758352
2.795845 9.249248 20.472254
3.711581 9.144224 19.903180
3.587794 10.133951 19.568102
3.183023 9.803944 19.294394
2.866253 9.332696 19.899903
3.737858 8.694560 20.176746
3.059030 10.019393 20.492529
3.065793 9.239556 19.840058
2.539407 9.129110 19.539540
3.020399 9.719506 19.150348
3.107646 9.274916 19.806685
2.991002 9.360133 20.062261
2.943008 9.478752 20.264723
3.858981 9.638267 19.956571
3.093016 9.454872 19.996082
3.186751 9.367765 20.049405
2.951137 9.330064 19.958466
2.890217 10.407608 20.021592
3.181271 9.221452 20.064958
2.978640 9.360319 19.968217
3.162522 9.443550 19.954823
3.117817 9.448582 20.005894
3.456578 9.514324 19.969543
3.384701 9.348488 19.847450
2.917114 9.816262 20.187236
2.839607 9.445615 19.866609
3.102306 9.335925 19.941952
3.030366 9.532996 20.008634
3.385022 9.606764 19.915309
3.081869 9.515626 19.985803
3.272362 9.310183 19.863687
3.073634 9.332797 20.161415
3.409665 9.700128 20.284592
3.092859 9.327343 19.524520
2.891283 9.484587 20.056335
3.430456 9.021944 19.481876
3.129626 9.271103 20.118088
3.336217 9.384392 20.407858
2.964995 9.516694 20.035533
2.725509 9.838615 19.479806
2.393769 9.564970 19.943238
2.524488 10.157945 20.164079
3.595896 9.453317 20.482614
3.104388 9.406255 19.998652
3.270384 10.023738 19.685753
3.633353 9.196147 20.282810
3.202414 8.689863 20.594220
3.108744 9.693012 20.425594
3.097397 9.425773 19.994271
2.783468 9.227061 20.812245
3.067800 9.910213 19.741815
3.040042 10.008734 20.349019
2.738013 9.079470 20.028356
3.143133 9.293077 19.985675
3.440515 9.552815 19.762357
3.011662 9.612948 20.072756
3.105046 9.756162 20.407864
3.385858 9.428409 19.554281
3.543920 9.921862 19.746668
3.261268 9.476572 19.132931
2.892647 9.296634 20.085796
3.377167 9.635280 19.820165
2.706239 10.193277 20.183498
3.034925 9.960942 19.299007
2.980356 9.394975 20.416829
3.114821 9.435180 19.999743
3.177865 9.461973 20.018097
2.729228 9.353141 19.813534
3.846002 8.939711 20.286182
2.807584 9.508214 19.171128
3.057750 9.005135 19.952471
2.543050 9.237768 19.692393
3.028127 10.370448 19.947782
2.700939 8.969847 20.685065
3.352247 9.496556 19.847585
3.403099 12.162347 0.469338
3.230459 11.120167 0.274055
2.672701 11.644061 1.382336
3.145955 11.518622 0.867345
3.024792 11.333872 0.949666
3.169083 11.683553 0.914767
3.176359 11.659814 0.605818
2.604539 11.955487 0.683558
3.153624 12.163155 0.485993
2.780339 11.467105 0.959456
3.016775 11.546368 0.878869
2.794716 11.481774 1.256152
3.249386 12.482956 1.284337
3.058715 11.233524 1.191755
3.793888 12.133051 1.319653
2.926339 11.641284 0.905910
3.526564 11.153686 0.777162
3.241959 11.642593 1.074445
2.315470 11.414576 1.157717
3.357305 11.365448 1.105811
3.029573 11.763992 1.339273
2.728851 11.497195 0.297775
2.761050 11.664044 0.777166
2.883207 11.791258 1.576228
3.894445 11.004758 1.070898
3.456539 12.286541 1.270186
2.934962 11.463060 0.792275
3.461985 12.071163 0.332682
3.174439 11.594243 0.982893
3.271121 11.597278 0.965346
2.859875 11.302580 0.834111
3.348443 11.705050 0.811707
3.189550 11.727378 0.551260
3.086784 11.572128 0.991772
3.769223 12.000990 1.104908
3.559219 10.954715 1.185378
3.255430 11.344932 1.079300
2.659235 11.672943 1.244020
3.231191 11.386912 0.738114
2.931925 11.919547 1.210157
2.821818 11.595896 1.029613
3.076743 11.672111 0.840616
3.250578 11.658943 0.503963
3.252373 11.566678 1.071454
3.607642 12.267264 1.015527
2.864272 11.019632 0.782855
3.110283 11.554794 0.999183
3.144966 11.413122 0.723011
2.842063 11.334072 0.987204
2.486673 11.199112 1.256391
3.251259 12.076380 0.478146
3.135222 11.488072 0.996257
3.212483 11.086912 1.051263
3.425026 11.339776 1.447882
3.207580 11.487757 0.992719
3.060189 11.397598 0.677343
2.813848 11.280801 0.617388
3.672799 11.530434 1.135967
2.760052 12.184205 0.623568
2.490659 11.242881 1.175529
4.016496 11.186650 1.024812
3.010999 11.971894 1.087539
2.686480 11.483066 0.675982
2.856893 11.346664 0.915027
3.104509 11.564517 1.006039
3.434761 11.375324 1.334034
3.037256 11.450876 1.038330
3.528714 11.771152 0.675810
3.142500 11.636151 1.178932
2.990505 11.483028 0.962533
3.440747 11.094049 1.155387
3.489237 11.353506 1.125670
3.412963 11.807646 1.212239
2.608814 11.444072 0.929140
3.128972 11.533615 1.096828
3.092405 11.463404 0.835074
2.983995 11.386594 1.161273
2.542870 11.240689 0.795576
3.304476 11.439304 0.831457
2.551676 11.462315 0.794741
3.103569 11.595230 0.726928
2.741761 11.471495 1.231988
3.218230 11.899072 0.104246
3.450546 11.593213 0.633690
3.757009 11.301388 0.395603
2.768903 11.619940 0.631296
3.049988 11.097097 1.132299
3.308577 11.657403 1.633258
3.912147 11.454319 0.587578
3.201913 11.455819 1.055779
3.814361 11.499373 0.839285
3.063717 12.087825 1.806776
3.158030 11.420638 0.932872
2.885162 11.488483 0.391558
2.823670 12.223344 1.462108
3.683765 11.673823 1.562073
3.870174 11.261534 0.549883
3.055030 11.650354 0.918408
3.125141 12.010395 1.829473
3.035436 11.470606 1.050960
3.410874 11.435957 3.038309
3.027941 11.439725 3.157291
3.149140 11.631167 3.126507
3.220825 11.252543 2.976898
3.135597 11.402431 3.277719
3.089703 11.572553 3.819322
3.607656 11.122363 3.178172
3.186934 11.809636 3.667110
3.846088 11.825357 3.012984
2.973624 11.653015 2.544050
3.026192 11.450413 3.133369
2.658323 11.013375 3.162288
3.375947 11.509059 3.038610
3.071261 11.466574 2.997639
3.099730 11.635497 3.051319
3.216935 11.179116 2.929993
3.100868 11.544460 3.147012
3.010480 10.888381 3.022631
2.315003 11.345428 2.763805
3.519515 11.812834 3.302980
3.236835 12.015675 2.783052
2.846567 10.883364 2.533585
3.217372 11.680139 3.145875
3.126039 11.546434 3.118652
2.936421 11.563400 3.253143
3.049123 11.846564 3.195179
3.245613 10.722980 3.462861
3.006002 11.553664 3.184892
3.901998 11.249535 3.514175
3.701462 11.654410 3.044090
3.412733 11.161687 3.013932
2.829890 11.535392 2.915666
3.028415 11.569133 2.991317
3.232239 11.673731 2.452416
3.677723 12.073471 2.801524
3.063799 11.815502 3.133614
2.961564 11.474690 2.941047
3.109693 11.563333 3.110382
3.018834 11.814995 3.348051
2.480562 11.670475 3.692248
3.202814 11.442073 3.382134
3.234556 10.574824 3.121993
3.356448 11.575076 3.279525
3.297942 12.345596 2.797789
3.383745 11.994572 2.823397
2.968429 11.452696 3.133742
3.335401 11.945529 2.291787
3.115719 11.817897 3.154061
3.287584 11.740606 2.850265
2.960214 11.612565 3.263010
2.849757 12.013574 2.680938
2.915022 11.052199 3.214261
2.676570 11.759798 2.888875
3.106625 11.578316 3.110343
3.411363 11.154019 3.285248
3.115440 11.510408 2.794045
3.638490 11.691151 3.891191
3.039884 11.638106 3.139423
2.888211 11.428176 3.202779
2.770565 11.631003 3.151164
3.140563 11.523795 3.000689
3.202888 11.466558 2.863918
3.179306 11.833230 3.295318
3.162768 12.411243 3.089915
2.820999 11.939220 3.207228
3.452850 11.539440 2.900071
2.506238 11.133141 2.917250
2.901891 11.499667 3.193429
2.712090 11.590552 2.483929
3.180226 11.454522 3.189542
2.796506 11.609848 3.509783
2.845919 11.242704 2.925069
3.747936 11.403261 3.131613
3.089196 11.744538 2.901505
2.535516 11.279716 2.854894
3.084742 11.574150 3.095887
3.008182 11.279959 3.049606
3.458926 11.273494 2.783306
3.133865 11.692088 3.116843
3.889696 11.534511 3.684691
2.475746 11.713877 3.340503
2.966908 12.405018 2.824056
3.239019 10.973980 3.296757
3.153884 11.776609 3.233846
3.237709 11.793473 2.878636
2.809771 11.115841 2.908899
2.864479 11.639690 2.652378
3.206645 11.390012 2.582055
3.150137 11.698361 3.221404
2.859664 11.571043 3.031622
3.959976 11.495305 3.035695
2.654623 11.449233 3.944713
3.656524 11.769291 2.823237
3.153813 11.533866 3.112288
3.412428 11.321463 2.617580
3.025365 11.831622 2.842549
2.492053 11.556740 2.668897
2.627722 10.905265 2.864103
2.487663 11.269288 2.845897
3.178664 11.670745 2.997241
2.548572 11.259487 4.475954
3.420708 11.266281 5.068207
3.898011 11.290409 5.577292
3.093207 11.560653 5.220694
3.332399 11.397203 5.774006
3.282782 11.588018 5.213422
3.349108 11.694407 5.329703
3.548788 11.799897 4.674522
2.664796 11.658860 4.986736
2.834543 11.671429 5.122024
3.628612 12.152453 5.181570
3.656591 11.538288 5.081419
3.082523 11.650797 5.231528
2.615353 11.155975 4.851304
3.118088 12.021239 5.025306
2.724572 11.902457 4.859149
3.140926 11.587587 5.219149
2.489456 11.453666 5.228733
3.071036 10.811578 4.968023
2.841797 11.300404 5.474373
3.146979 11.116114 5.734819
3.032801 11.659814 5.421198
3.032846 11.547643 5.205603
2.967621 11.735034 5.962369
2.786371 10.815602 5.595674
3.638607 11.431758 4.935875
3.116445 11.733672 5.050505
2.932725 10.959884 5.160134
2.996913 11.758886 5.650114
3.235264 11.653920 5.221217
3.354571 11.033089 5.280241
3.254963 11.709340 5.255372
3.089945 11.644627 5.269948
2.994593 11.636952 5.299547
3.323336 11.607897 5.337240
2.358921 11.268189 5.527713
3.958114 11.325901 5.693456
3.133928 12.114212 5.169203
3.114206 11.580133 5.252092
2.601547 11.686366 5.001308
3.154438 11.569159 5.209427
3.049705 11.038184 4.589878
2.751045 11.939726 5.622996
3.747293 11.218231 5.275941
2.834847 11.876201 5.085870
3.078576 11.561752 5.287639
3.090033 11.363454 5.196458
2.916906 11.441232 5.100026
2.976017 11.187201 4.957982
3.004542 11.379132 5.182864
2.810779 10.988667 5.341885
3.092609 11.263786 5.185470
2.340686 10.978082 5.245781
3.685094 11.221514 5.341429
3.062947 11.523405 5.025870
3.090796 11.627408 5.219770
3.346323 11.793072 6.008729
3.142465 11.560244 5.303729
3.093812 11.588992 5.096117
3.132165 11.600513 5.226504
2.944766 11.727739 5.003376
3.075572 11.487246 5.256191
3.405693 10.876446 4.775796
3.256908 12.147899 5.769603
3.213763 11.483105 5.427800
2.956551 10.964705 4.896481
3.718529 11.446625 5.645361
3.542161 12.177345 4.747886
3.583300 11.354932 5.462433
3.074956 11.883899 5.320841
2.874481 11.351951 5.273743
3.448983 11.002022 5.690007
2.535966 11.284579 5.633828
2.739418 11.738841 5.471130
3.693307 11.857857 5.844737
3.848482 11.338996 5.183407
2.959649 12.087101 5.170042
3.320709 11.242594 4.585522
3.247286 11.638590 5.465241
3.915330 11.906846 5.440913
3.066804 11.329324 5.131416
3.146543 10.984661 5.123279
3.496659 11.806792 5.064413
3.116555 11.466563 5.272744
2.969261 10.954941 5.427278
3.220386 11.506772 5.108265
2.923624 11.319244 5.359698
3.086737 11.329795 5.149598
2.669193 12.200373 5.701093
3.863266 11.831506 4.920646
2.756841 11.942689 4.394296
3.227152 12.047924 6.008531
3.167072 11.510379 4.916046
2.538140 11.814489 5.210092
3.125685 11.562668 5.238422
2.728687 11.872240 4.848632
2.851438 11.709491 4.851377
3.053514 12.435373 5.525465
2.953690 11.571489 5.086251
3.133286 11.652601 4.545181
3.094729 12.247365 6.747473
3.053130 11.536809 7.260887
3.135024 11.601370 7.141594
3.272322 11.845042 7.249661
3.103043 11.432598 7.344485
3.010800 11.457020 7.339788
2.943774 11.884842 7.869640
3.194698 11.480519 7.277072
3.304086 11.872269 7.721936
3.472052 11.357061 6.891925
2.459062 12.156396 7.466777
3.115731 11.631025 7.352313
2.693384 11.759803 7.775816
3.108784 11.563669 7.345511
2.978544 11.578803 7.033931
3.809352 11.330929 7.776693
3.119901 11.497518 7.247254
3.614499 11.541256 7.386841
2.970904 12.072896 7.978330
3.137508 11.650948 7.255432
3.813057 11.321075 7.159884
2.828263 11.608438 7.402997
2.662070 11.740205 6.621064
3.054556 11.157371 6.818577
3.121348 11.896735 7.893778
3.472596 11.509481 6.809410
3.164712 11.872470 7.296288
2.765748 11.232096 7.106748
3.509430 12.307685 7.791585
3.682304 11.559653 7.579105
3.276576 11.664622 6.841081
3.636573 11.195197 8.082286
2.904467 11.427181 7.367788
3.530770 11.137118 7.418402
3.116836 11.522568 7.326638
2.759170 11.749824 8.012848
2.568537 11.713476 6.851453
3.189126 11.701725 7.193228
3.001556 12.052445 6.830226
2.370760 12.024576 6.950770
2.858989 11.463570 8.148528
3.290881 11.323895 6.656904
3.073908 11.714742 7.201746
2.792818 11.271784 6.956957
3.147980 11.510032 7.323967
2.907520 11.548772 7.415312
3.708894 11.175897 7.989588
3.254783 11.264990 6.607005
3.094172 11.263722 7.309320
2.787977 11.059582 7.048988
3.706911 11.806656 6.708074
3.028448 11.910343 7.421597
3.571379 11.660960 7.475121
3.026678 10.895749 7.160881
3.091639 11.518606 7.167015
3.337694 11.752607 7.551058
3.542910 11.404479 7.107454
3.283736 11.173661 7.679583
3.235198 11.533498 7.124962
3.306074 11.382973 7.109208
2.525968 11.180783 7.953891
3.430781 11.273429 7.109138
3.077841 11.634186 7.819323
3.063444 11.471760 7.356661
3.164340 12.241325 6.777509
2.750676 11.625275 7.458375
3.586716 11.576935 6.650107
3.344731 11.631782 7.873627
3.445592 11.614965 7.560376
2.840280 11.962775 7.108635
3.190476 11.570101 7.378935
3.481878 11.235608 7.179273
3.690465 11.740681 7.952738
3.111672 12.180012 8.109647
2.389045 11.534743 7.274133
3.382620 11.195121 7.577693
3.746748 11.765570 6.972627
3.055726 10.900778 6.935602
3.254170 11.540368 6.646492
3.381733 12.067959 6.825953
3.114311 11.969675 7.136487
3.369379 11.561531 7.460827
